datetime,regular,casual,group,temp,dew,humid,windspeed,windforce,humidex,discomfort,heat_index,heat_stroke,year,month,day,hour,dayofweek
2017-11-27 22:00:00,509.0,62.0,0.0,0,-6,64,4,0,-3.382902976593116,0,20.0,0,2017,11,27,22,0
2017-11-27 23:00:00,368.0,50.0,1.0,-1,-6,69,6,0,-4.382902976593115,0,20.0,0,2017,11,27,23,0
2017-11-28 00:00:00,277.0,66.0,0.0,-1,-6,69,6,0,-4.382902976593115,0,20.0,0,2017,11,28,0,1
2017-11-28 01:00:00,233.0,55.0,1.0,-2,-6,74,7,0,-5.382902976593115,0,20.0,0,2017,11,28,1,1
2017-11-28 02:00:00,156.0,32.0,1.0,-1,-5,75,4,0,-4.212215268183373,0,20.0,0,2017,11,28,2,1
2017-11-28 03:00:00,86.0,34.0,0.0,-1,-5,75,7,0,-4.212215268183373,0,20.0,0,2017,11,28,3,1
2017-11-28 04:00:00,77.0,18.0,0.0,-1,-5,75,6,0,-4.212215268183373,0,20.0,0,2017,11,28,4,1
2017-11-28 05:00:00,109.0,9.0,0.0,-1,-5,75,2,0,-4.212215268183373,0,20.0,0,2017,11,28,5,1
2017-11-28 06:00:00,254.0,4.0,0.0,-2,-5,80,0,0,-5.212215268183373,0,20.0,0,2017,11,28,6,1
2017-11-28 07:00:00,615.0,16.0,0.0,-2,-5,80,4,0,-5.212215268183373,0,20.0,0,2017,11,28,7,1
2017-11-28 08:00:00,1119.0,55.0,0.0,0,-4,75,7,0,-3.0295379821268695,0,20.0,0,2017,11,28,8,1
2017-11-28 09:00:00,587.0,42.0,0.0,1,-3,75,4,0,-1.8341327413645017,0,20.0,0,2017,11,28,9,1
2017-11-28 10:00:00,383.0,33.0,0.0,3,-3,65,6,0,0.16586725863549834,0,20.0,0,2017,11,28,10,1
2017-11-28 11:00:00,437.0,61.0,1.0,6,-1,61,2,0,3.5980103094552183,0,20.0,0,2017,11,28,11,1
2017-11-28 12:00:00,477.0,82.0,0.0,8,-1,53,7,0,5.598010309455218,0,20.0,0,2017,11,28,12,1
2017-11-28 13:00:00,458.0,96.0,0.0,10,-1,47,9,0,7.598010309455218,0,20.0,0,2017,11,28,13,1
2017-11-28 14:00:00,493.0,113.0,1.0,9,-1,50,6,0,6.598010309455218,0,20.0,0,2017,11,28,14,1
2017-11-28 15:00:00,477.0,124.0,1.0,10,0,50,4,0,7.836425053761107,0,20.0,0,2017,11,28,15,1
2017-11-28 16:00:00,563.0,133.0,1.0,10,0,50,6,0,7.836425053761107,0,20.0,0,2017,11,28,16,1
2017-11-28 17:00:00,740.0,133.0,2.0,9,0,54,7,0,6.836425053761107,0,20.0,0,2017,11,28,17,1
2017-11-28 18:00:00,1113.0,160.0,0.0,8,0,57,6,0,5.836425053761107,0,20.0,0,2017,11,28,18,1
2017-11-28 19:00:00,804.0,115.0,0.0,7,0,61,6,0,4.836425053761107,0,20.0,0,2017,11,28,19,1
2017-11-28 20:00:00,648.0,111.0,1.0,8,1,62,7,0,6.0909250633893315,0,20.0,0,2017,11,28,20,1
2017-11-28 21:00:00,634.0,111.0,1.0,8,2,66,7,0,6.362459223537843,0,20.0,0,2017,11,28,21,1
2017-11-28 22:00:00,421.0,76.0,2.0,8,2,66,6,0,6.362459223537843,0,20.0,0,2017,11,28,22,1
2017-11-28 23:00:00,150.0,24.0,0.0,7,3,76,7,0,5.652023869130764,0,20.0,0,2017,11,28,23,1
2017-11-29 00:00:00,192.0,36.0,0.0,7,3,76,6,0,5.652023869130764,0,20.0,0,2017,11,29,0,2
2017-11-29 01:00:00,185.0,55.0,0.0,7,4,81,2,0,5.96066469239661,0,20.0,0,2017,11,29,1,2
2017-11-29 02:00:00,170.0,37.0,0.0,7,4,81,6,0,5.96066469239661,0,20.0,0,2017,11,29,2,2
2017-11-29 03:00:00,88.0,15.0,1.0,6,4,87,19,0,4.96066469239661,0,20.0,0,2017,11,29,3,2
2017-11-29 04:00:00,70.0,16.0,0.0,5,3,87,15,0,3.6520238691307636,0,20.0,0,2017,11,29,4,2
2017-11-29 05:00:00,107.0,7.0,0.0,4,0,75,15,0,1.8364250537611069,0,20.0,0,2017,11,29,5,2
2017-11-29 06:00:00,217.0,6.0,0.0,2,-2,75,11,0,-0.6252224582569603,0,20.0,0,2017,11,29,6,2
2017-11-29 07:00:00,581.0,25.0,0.0,1,-4,70,6,0,-2.0295379821268695,0,20.0,0,2017,11,29,7,2
2017-11-29 08:00:00,1093.0,57.0,0.0,1,-6,60,9,0,-2.382902976593116,0,20.0,0,2017,11,29,8,2
2017-11-29 09:00:00,568.0,48.0,0.0,1,-7,56,19,0,-2.542302367646908,0,20.0,0,2017,11,29,9,2
2017-11-29 10:00:00,368.0,41.0,0.0,2,-7,52,19,0,-1.5423023676469079,0,20.0,0,2017,11,29,10,2
2017-11-29 11:00:00,380.0,53.0,0.0,3,-7,48,19,0,-0.5423023676469079,0,20.0,0,2017,11,29,11,2
2017-11-29 12:00:00,481.0,66.0,1.0,3,-10,38,17,0,-0.959258582451799,0,20.0,0,2017,11,29,12,2
2017-11-29 13:00:00,411.0,55.0,1.0,4,-12,30,15,0,-0.19211105378957072,0,20.0,0,2017,11,29,13,2
2017-11-29 14:00:00,425.0,76.0,1.0,4,-14,26,20,0,-0.39382796455315017,0,20.0,0,2017,11,29,14,2
2017-11-29 15:00:00,457.0,88.0,1.0,4,-14,26,17,0,-0.39382796455315017,0,20.0,0,2017,11,29,15,2
2017-11-29 16:00:00,537.0,73.0,0.0,3,-15,26,17,0,-1.4841998277792774,0,20.0,0,2017,11,29,16,2
2017-11-29 17:00:00,615.0,67.0,0.0,2,-14,30,17,0,-2.39382796455315,0,20.0,0,2017,11,29,17,2
2017-11-29 18:00:00,933.0,82.0,0.0,1,-14,32,13,0,-3.39382796455315,0,20.0,0,2017,11,29,18,2
2017-11-29 19:00:00,642.0,71.0,0.0,0,-14,34,9,0,-4.39382796455315,0,20.0,0,2017,11,29,19,2
2017-11-29 20:00:00,487.0,60.0,0.0,0,-14,34,20,0,-4.39382796455315,0,20.0,0,2017,11,29,20,2
2017-11-29 21:00:00,473.0,47.0,0.0,-1,-13,40,17,0,-5.2966170268102815,0,20.0,0,2017,11,29,21,2
2017-11-29 22:00:00,445.0,45.0,0.0,-2,-14,40,20,0,-6.39382796455315,0,20.0,0,2017,11,29,22,2
2017-11-29 23:00:00,309.0,24.0,0.0,-2,-14,40,17,0,-6.39382796455315,0,20.0,0,2017,11,29,23,2
2017-11-30 00:00:00,240.0,41.0,0.0,-3,-14,43,13,0,-7.39382796455315,0,20.0,0,2017,11,30,0,3
2017-11-30 01:00:00,197.0,43.0,0.0,-3,-14,43,17,0,-7.39382796455315,0,20.0,0,2017,11,30,1,3
2017-11-30 02:00:00,137.0,21.0,0.0,-3,-16,36,19,0,-7.5681636876098235,0,20.0,0,2017,11,30,2,3
2017-11-30 03:00:00,87.0,13.0,0.0,-3,-17,33,20,0,-7.646126865105949,0,20.0,0,2017,11,30,3,3
2017-11-30 04:00:00,80.0,9.0,0.0,-4,-16,39,20,0,-8.568163687609823,0,20.0,0,2017,11,30,4,3
2017-11-30 05:00:00,88.0,7.0,1.0,-5,-16,42,20,0,-9.568163687609823,0,20.0,0,2017,11,30,5,3
2017-11-30 06:00:00,200.0,4.0,0.0,-5,-18,36,17,0,-9.71847403034905,0,20.0,0,2017,11,30,6,3
2017-11-30 07:00:00,503.0,12.0,0.0,-6,-17,42,13,0,-10.646126865105948,0,20.0,0,2017,11,30,7,3
2017-11-30 08:00:00,968.0,45.0,0.0,-5,-18,36,15,0,-9.71847403034905,0,20.0,0,2017,11,30,8,3
2017-11-30 09:00:00,496.0,28.0,0.0,-4,-19,30,13,0,-8.785568261927569,0,20.0,0,2017,11,30,9,3
2017-11-30 10:00:00,335.0,24.0,0.0,-3,-19,28,15,0,-7.78556826192757,0,20.0,0,2017,11,30,10,3
2017-11-30 11:00:00,366.0,37.0,0.0,-1,-18,26,13,0,-5.718474030349051,0,20.0,0,2017,11,30,11,3
2017-11-30 12:00:00,399.0,33.0,1.0,0,-19,23,19,0,-4.78556826192757,0,20.0,0,2017,11,30,12,3
2017-11-30 13:00:00,337.0,39.0,0.0,1,-20,19,17,0,-3.8477520677369546,0,20.0,0,2017,11,30,13,3
2017-11-30 14:00:00,369.0,62.0,1.0,1,-21,18,19,0,-3.9053483679987737,0,20.0,0,2017,11,30,14,3
2017-11-30 15:00:00,380.0,61.0,0.0,1,-21,18,24,0,-3.9053483679987737,0,20.0,0,2017,11,30,15,3
2017-11-30 16:00:00,442.0,54.0,0.0,0,-23,16,24,0,-5.007977835280987,0,20.0,0,2017,11,30,16,3
2017-11-30 17:00:00,552.0,58.0,0.0,-1,-21,20,20,0,-5.905348367998774,0,20.0,0,2017,11,30,17,3
2017-11-30 18:00:00,764.0,57.0,1.0,-2,-23,18,19,0,-7.007977835280987,0,20.0,0,2017,11,30,18,3
2017-11-30 19:00:00,509.0,45.0,0.0,-4,-21,26,9,0,-8.905348367998773,0,20.0,0,2017,11,30,19,3
2017-11-30 20:00:00,397.0,40.0,0.0,-4,-20,28,9,0,-8.847752067736955,0,20.0,0,2017,11,30,20,3
2017-11-30 21:00:00,397.0,41.0,0.0,-5,-21,28,13,0,-9.905348367998773,0,20.0,0,2017,11,30,21,3
2017-11-30 22:00:00,362.0,21.0,1.0,-6,-20,32,9,0,-10.847752067736955,0,20.0,0,2017,11,30,22,3
2017-11-30 23:00:00,265.0,24.0,0.0,-5,-17,39,7,0,-9.646126865105948,0,20.0,0,2017,11,30,23,3
2017-12-01 00:00:00,208.0,46.0,0.0,-5,-16,42,4,0,-9.568163687609823,0,20.0,0,2017,12,1,0,4
2017-12-01 01:00:00,166.0,38.0,0.0,-6,-16,45,6,0,-10.568163687609823,0,20.0,0,2017,12,1,1,4
2017-12-01 02:00:00,142.0,30.0,1.0,-6,-16,45,7,0,-10.568163687609823,0,20.0,0,2017,12,1,2,4
2017-12-01 03:00:00,94.0,13.0,0.0,-7,-17,45,9,0,-11.646126865105948,0,20.0,0,2017,12,1,3,4
2017-12-01 04:00:00,66.0,12.0,0.0,-7,-17,45,7,0,-11.646126865105948,0,20.0,0,2017,12,1,4,4
2017-12-01 05:00:00,95.0,5.0,0.0,-8,-18,45,11,0,-12.71847403034905,0,20.0,0,2017,12,1,5,4
2017-12-01 06:00:00,176.0,5.0,0.0,-8,-18,45,6,0,-12.71847403034905,0,20.0,0,2017,12,1,6,4
2017-12-01 07:00:00,450.0,10.0,0.0,-7,-19,38,4,0,-11.785568261927569,0,20.0,0,2017,12,1,7,4
2017-12-01 08:00:00,890.0,40.0,0.0,-7,-18,42,0,0,-11.71847403034905,0,20.0,0,2017,12,1,8,4
2017-12-01 09:00:00,460.0,30.0,0.0,-3,-14,43,0,0,-7.39382796455315,0,20.0,0,2017,12,1,9,4
2017-12-01 10:00:00,311.0,28.0,0.0,-3,-18,31,2,0,-7.718474030349051,0,20.0,0,2017,12,1,10,4
2017-12-01 11:00:00,329.0,30.0,1.0,0,-20,21,2,0,-4.8477520677369546,0,20.0,0,2017,12,1,11,4
2017-12-01 12:00:00,410.0,39.0,0.0,0,-20,21,4,0,-4.8477520677369546,0,20.0,0,2017,12,1,12,4
2017-12-01 13:00:00,380.0,71.0,0.0,3,-16,23,9,0,-1.5681636876098235,0,20.0,0,2017,12,1,13,4
2017-12-01 14:00:00,386.0,61.0,0.0,2,-13,32,11,0,-2.2966170268102815,0,20.0,0,2017,12,1,14,4
2017-12-01 15:00:00,391.0,72.0,0.0,2,-12,35,15,0,-2.1921110537895707,0,20.0,0,2017,12,1,15,4
2017-12-01 16:00:00,419.0,65.0,0.0,2,-10,41,13,0,-1.959258582451799,0,20.0,0,2017,12,1,16,4
2017-12-01 17:00:00,494.0,61.0,0.0,1,-7,56,9,0,-2.542302367646908,0,20.0,0,2017,12,1,17,4
2017-12-01 18:00:00,795.0,67.0,0.0,0,-5,69,4,0,-3.212215268183373,0,20.0,0,2017,12,1,18,4
2017-12-01 19:00:00,537.0,63.0,0.0,-2,-7,69,11,0,-5.542302367646908,0,20.0,0,2017,12,1,19,4
2017-12-01 20:00:00,377.0,48.0,1.0,0,-4,75,9,0,-3.0295379821268695,0,20.0,0,2017,12,1,20,4
2017-12-01 21:00:00,368.0,37.0,0.0,-3,-6,80,4,0,-6.382902976593115,0,20.0,0,2017,12,1,21,4
2017-12-01 22:00:00,354.0,43.0,1.0,-3,-6,80,4,0,-6.382902976593115,0,20.0,0,2017,12,1,22,4
2017-12-01 23:00:00,275.0,47.0,1.0,-5,-8,80,6,0,-8.691079129302532,0,20.0,0,2017,12,1,23,4
2017-12-02 00:00:00,261.0,67.0,0.0,-4,-7,80,4,0,-7.542302367646908,0,20.0,0,2017,12,2,0,5
2017-12-02 00:00:00,261.0,67.0,0.0,-5,-7,86,6,0,-8.542302367646908,0,20.0,0,2017,12,2,0,5
2017-12-02 01:00:00,216.0,92.0,0.0,-5,-8,80,2,0,-8.691079129302532,0,20.0,0,2017,12,2,1,5
2017-12-02 02:00:00,196.0,65.0,1.0,-4,-7,80,2,0,-7.542302367646908,0,20.0,0,2017,12,2,2,5
2017-12-02 03:00:00,135.0,32.0,0.0,-7,-9,86,2,0,-10.829864873103771,0,20.0,0,2017,12,2,3,5
2017-12-02 04:00:00,70.0,19.0,0.0,-5,-8,80,6,0,-8.691079129302532,0,20.0,0,2017,12,2,4,5
2017-12-02 05:00:00,71.0,8.0,0.0,-7,-9,86,2,0,-10.829864873103771,0,20.0,0,2017,12,2,5,5
2017-12-02 06:00:00,64.0,6.0,0.0,-7,-9,86,2,0,-10.829864873103771,0,20.0,0,2017,12,2,6,5
2017-12-02 07:00:00,134.0,11.0,1.0,-7,-10,79,2,0,-10.959258582451799,0,20.0,0,2017,12,2,7,5
2017-12-02 08:00:00,199.0,20.0,0.0,-6,-8,86,7,0,-9.691079129302532,0,20.0,0,2017,12,2,8,5
2017-12-02 09:00:00,298.0,30.0,0.0,-1,-4,80,7,0,-4.02953798212687,0,20.0,0,2017,12,2,9,5
2017-12-02 10:00:00,274.0,59.0,1.0,1,-5,65,13,0,-2.212215268183373,0,20.0,0,2017,12,2,10,5
2017-12-02 11:00:00,313.0,75.0,0.0,4,-6,48,9,0,0.6170970234068842,0,20.0,0,2017,12,2,11,5
2017-12-02 12:00:00,381.0,97.0,1.0,5,-7,42,11,0,1.4576976323530921,0,20.0,0,2017,12,2,12,5
2017-12-02 13:00:00,461.0,145.0,0.0,6,-6,42,7,0,2.617097023406884,0,20.0,0,2017,12,2,13,5
2017-12-02 14:00:00,459.0,151.0,1.0,7,-5,42,15,0,3.787784731816627,0,20.0,0,2017,12,2,14,5
2017-12-02 15:00:00,416.0,171.0,2.0,6,-5,46,7,0,2.787784731816627,0,20.0,0,2017,12,2,15,5
2017-12-02 16:00:00,469.0,148.0,1.0,7,-4,46,11,0,3.9704620178731305,0,20.0,0,2017,12,2,16,5
2017-12-02 17:00:00,450.0,121.0,1.0,6,-4,49,11,0,2.9704620178731305,0,20.0,0,2017,12,2,17,5
2017-12-02 18:00:00,408.0,80.0,1.0,5,-4,53,11,0,1.9704620178731305,0,20.0,0,2017,12,2,18,5
2017-12-02 19:00:00,303.0,82.0,0.0,3,-6,52,11,0,-0.3829029765931158,0,20.0,0,2017,12,2,19,5
2017-12-02 20:00:00,269.0,88.0,2.0,4,-5,52,9,0,0.7877847318166271,0,20.0,0,2017,12,2,20,5
2017-12-02 21:00:00,305.0,72.0,0.0,3,-5,56,13,0,-0.21221526818337288,0,20.0,0,2017,12,2,21,5
2017-12-02 22:00:00,287.0,65.0,2.0,4,-5,52,11,0,0.7877847318166271,0,20.0,0,2017,12,2,22,5
2017-12-02 23:00:00,296.0,70.0,0.0,3,-5,56,7,0,-0.21221526818337288,0,20.0,0,2017,12,2,23,5
2017-12-03 00:00:00,212.0,130.0,0.0,3,-2,70,11,0,0.3747775417430397,0,20.0,0,2017,12,3,0,6
2017-12-03 00:00:00,212.0,130.0,0.0,3,-4,60,7,0,-0.029537982126869533,0,20.0,0,2017,12,3,0,6
2017-12-03 01:00:00,141.0,86.0,0.0,2,-2,75,20,0,-0.6252224582569603,0,20.0,0,2017,12,3,1,6
2017-12-03 02:00:00,139.0,89.0,0.0,3,-2,70,11,0,0.3747775417430397,0,20.0,0,2017,12,3,2,6
2017-12-03 03:00:00,80.0,37.0,0.0,4,-1,70,11,0,1.5980103094552183,0,20.0,0,2017,12,3,3,6
2017-12-03 04:00:00,56.0,20.0,0.0,4,-1,70,13,0,1.5980103094552183,0,20.0,0,2017,12,3,4,6
2017-12-03 05:00:00,27.0,5.0,0.0,4,-1,70,6,0,1.5980103094552183,0,20.0,0,2017,12,3,5,6
2017-12-03 05:00:00,27.0,5.0,0.0,4,0,75,4,0,1.8364250537611069,0,20.0,0,2017,12,3,5,6
2017-12-03 06:00:00,13.0,0.0,0.0,4,0,75,2,0,1.8364250537611069,0,20.0,0,2017,12,3,6,6
2017-12-03 07:00:00,22.0,0.0,0.0,4,1,81,9,0,2.090925063389332,0,20.0,0,2017,12,3,7,6
2017-12-03 08:00:00,80.0,5.0,0.0,4,1,81,15,0,2.090925063389332,0,20.0,0,2017,12,3,8,6
2017-12-03 09:00:00,137.0,15.0,0.0,4,2,87,9,0,2.3624592235378428,0,20.0,0,2017,12,3,9,6
2017-12-03 10:00:00,177.0,23.0,0.0,5,2,81,11,0,3.3624592235378428,0,20.0,0,2017,12,3,10,6
2017-12-03 11:00:00,232.0,41.0,0.0,6,3,81,7,0,4.652023869130764,0,20.0,0,2017,12,3,11,6
2017-12-03 12:00:00,250.0,79.0,4.0,7,4,81,7,0,5.96066469239661,0,20.0,0,2017,12,3,12,6
2017-12-03 13:00:00,368.0,124.0,3.0,9,4,71,7,0,7.96066469239661,0,20.0,0,2017,12,3,13,6
2017-12-03 14:00:00,403.0,158.0,2.0,9,3,66,4,0,7.652023869130764,0,20.0,0,2017,12,3,14,6
2017-12-03 15:00:00,426.0,188.0,7.0,9,2,62,6,0,7.362459223537843,0,20.0,0,2017,12,3,15,6
2017-12-03 16:00:00,429.0,165.0,4.0,9,3,66,4,0,7.652023869130764,0,20.0,0,2017,12,3,16,6
2017-12-03 17:00:00,420.0,121.0,4.0,8,2,66,6,0,6.362459223537843,0,20.0,0,2017,12,3,17,6
2017-12-03 18:00:00,352.0,90.0,1.0,7,2,71,4,0,5.362459223537843,0,20.0,0,2017,12,3,18,6
2017-12-03 19:00:00,313.0,108.0,1.0,5,1,76,6,0,3.090925063389332,0,20.0,0,2017,12,3,19,6
2017-12-03 20:00:00,291.0,106.0,0.0,5,0,70,4,0,2.836425053761107,0,20.0,0,2017,12,3,20,6
2017-12-03 21:00:00,289.0,95.0,1.0,4,0,75,4,0,1.8364250537611069,0,20.0,0,2017,12,3,21,6
2017-12-03 22:00:00,289.0,60.0,1.0,3,0,81,4,0,0.8364250537611069,0,20.0,0,2017,12,3,22,6
2017-12-03 22:00:00,289.0,60.0,1.0,3,0,81,6,0,0.8364250537611069,0,20.0,0,2017,12,3,22,6
2017-12-03 23:00:00,236.0,67.0,0.0,3,1,87,6,0,1.090925063389332,0,20.0,0,2017,12,3,23,6
2017-12-04 00:00:00,186.0,99.0,0.0,3,1,87,2,0,1.090925063389332,0,20.0,0,2017,12,4,0,0
2017-12-04 01:00:00,127.0,59.0,0.0,3,1,87,9,0,1.090925063389332,0,20.0,0,2017,12,4,1,0
2017-12-04 02:00:00,80.0,32.0,0.0,3,0,81,13,0,0.8364250537611069,0,20.0,0,2017,12,4,2,0
2017-12-04 03:00:00,43.0,22.0,0.0,2,-1,81,9,0,-0.40198969054478173,0,20.0,0,2017,12,4,3,0
2017-12-04 03:00:00,43.0,22.0,0.0,2,-2,75,11,0,-0.6252224582569603,0,20.0,0,2017,12,4,3,0
2017-12-04 04:00:00,35.0,5.0,1.0,2,-3,70,13,0,-0.8341327413645017,0,20.0,0,2017,12,4,4,0
2017-12-04 05:00:00,75.0,7.0,0.0,1,-5,65,11,0,-2.212215268183373,0,20.0,0,2017,12,4,5,0
2017-12-04 06:00:00,193.0,7.0,0.0,0,-6,64,15,0,-3.382902976593116,0,20.0,0,2017,12,4,6,0
2017-12-04 07:00:00,487.0,11.0,0.0,-2,-7,69,9,0,-5.542302367646908,0,20.0,0,2017,12,4,7,0
2017-12-04 08:00:00,903.0,34.0,0.0,-2,-9,59,15,0,-5.829864873103771,0,20.0,0,2017,12,4,8,0
2017-12-04 09:00:00,482.0,27.0,0.0,-1,-11,47,19,0,-5.07982801410495,0,20.0,0,2017,12,4,9,0
2017-12-04 10:00:00,276.0,35.0,0.0,-1,-12,43,20,0,-5.192111053789571,0,20.0,0,2017,12,4,10,0
2017-12-04 11:00:00,352.0,27.0,0.0,0,-12,40,22,0,-4.192111053789571,0,20.0,0,2017,12,4,11,0
2017-12-04 12:00:00,350.0,42.0,1.0,0,-13,37,20,0,-4.2966170268102815,0,20.0,0,2017,12,4,12,0
2017-12-04 13:00:00,353.0,38.0,0.0,0,-16,29,26,0,-4.5681636876098235,0,20.0,0,2017,12,4,13,0
2017-12-04 14:00:00,297.0,41.0,0.0,1,-16,27,22,0,-3.5681636876098235,0,20.0,0,2017,12,4,14,0
2017-12-04 15:00:00,298.0,42.0,1.0,1,-16,27,24,0,-3.5681636876098235,0,20.0,0,2017,12,4,15,0
2017-12-04 16:00:00,347.0,28.0,0.0,0,-17,27,24,0,-4.646126865105949,0,20.0,0,2017,12,4,16,0
2017-12-04 17:00:00,472.0,43.0,0.0,-1,-16,31,20,0,-5.5681636876098235,0,20.0,0,2017,12,4,17,0
2017-12-04 18:00:00,750.0,56.0,1.0,-3,-16,36,15,0,-7.5681636876098235,0,20.0,0,2017,12,4,18,0
2017-12-04 19:00:00,527.0,41.0,0.0,-4,-16,39,15,0,-8.568163687609823,0,20.0,0,2017,12,4,19,0
2017-12-04 20:00:00,368.0,29.0,1.0,-4,-16,39,17,0,-8.568163687609823,0,20.0,0,2017,12,4,20,0
2017-12-04 21:00:00,372.0,25.0,0.0,-5,-16,42,19,0,-9.568163687609823,0,20.0,0,2017,12,4,21,0
2017-12-04 22:00:00,332.0,21.0,0.0,-6,-16,45,15,0,-10.568163687609823,0,20.0,0,2017,12,4,22,0
2017-12-04 23:00:00,231.0,17.0,0.0,-6,-16,45,20,0,-10.568163687609823,0,20.0,0,2017,12,4,23,0
2017-12-05 00:00:00,195.0,21.0,0.0,-6,-17,42,15,0,-10.646126865105948,0,20.0,0,2017,12,5,0,1
2017-12-05 01:00:00,163.0,34.0,1.0,-6,-17,42,15,0,-10.646126865105948,0,20.0,0,2017,12,5,1,1
2017-12-05 02:00:00,106.0,18.0,0.0,-7,-18,42,6,0,-11.71847403034905,0,20.0,0,2017,12,5,2,1
2017-12-05 03:00:00,53.0,9.0,0.0,-8,-18,45,7,0,-12.71847403034905,0,20.0,0,2017,12,5,3,1
2017-12-05 04:00:00,38.0,4.0,0.0,-8,-19,41,11,0,-12.785568261927569,0,20.0,0,2017,12,5,4,1
2017-12-05 05:00:00,79.0,3.0,0.0,-7,-20,35,15,0,-11.847752067736955,0,20.0,0,2017,12,5,5,1
2017-12-05 06:00:00,169.0,3.0,0.0,-8,-20,38,13,0,-12.847752067736955,0,20.0,0,2017,12,5,6,1
2017-12-05 07:00:00,373.0,8.0,0.0,-8,-20,38,11,0,-12.847752067736955,0,20.0,0,2017,12,5,7,1
2017-12-05 08:00:00,785.0,27.0,0.0,-8,-20,38,7,0,-12.847752067736955,0,20.0,0,2017,12,5,8,1
2017-12-05 09:00:00,441.0,21.0,0.0,-6,-19,35,9,0,-10.785568261927569,0,20.0,0,2017,12,5,9,1
2017-12-05 10:00:00,243.0,26.0,0.0,-4,-20,28,9,0,-8.847752067736955,0,20.0,0,2017,12,5,10,1
2017-12-05 11:00:00,301.0,33.0,0.0,-3,-20,26,15,0,-7.8477520677369546,0,20.0,0,2017,12,5,11,1
2017-12-05 12:00:00,293.0,28.0,0.0,-2,-20,24,17,0,-6.8477520677369546,0,20.0,0,2017,12,5,12,1
2017-12-05 13:00:00,299.0,26.0,0.0,-2,-19,26,15,0,-6.78556826192757,0,20.0,0,2017,12,5,13,1
2017-12-05 14:00:00,299.0,35.0,0.0,0,-17,27,15,0,-4.646126865105949,0,20.0,0,2017,12,5,14,1
2017-12-05 15:00:00,312.0,40.0,1.0,-1,-17,29,9,0,-5.646126865105949,0,20.0,0,2017,12,5,15,1
2017-12-05 16:00:00,387.0,47.0,1.0,-1,-16,31,9,0,-5.5681636876098235,0,20.0,0,2017,12,5,16,1
2017-12-05 17:00:00,483.0,45.0,1.0,-2,-15,37,11,0,-6.484199827779277,0,20.0,0,2017,12,5,17,1
2017-12-05 18:00:00,750.0,39.0,0.0,-3,-14,43,9,0,-7.39382796455315,0,20.0,0,2017,12,5,18,1
2017-12-05 19:00:00,549.0,48.0,0.0,-3,-14,43,4,0,-7.39382796455315,0,20.0,0,2017,12,5,19,1
2017-12-05 20:00:00,387.0,31.0,0.0,-3,-13,46,4,0,-7.2966170268102815,0,20.0,0,2017,12,5,20,1
2017-12-05 21:00:00,381.0,34.0,0.0,-3,-13,46,11,0,-7.2966170268102815,0,20.0,0,2017,12,5,21,1
2017-12-05 22:00:00,355.0,37.0,1.0,-2,-12,47,9,0,-6.192111053789571,0,20.0,0,2017,12,5,22,1
2017-12-05 23:00:00,223.0,21.0,0.0,-3,-9,64,6,0,-6.829864873103771,0,20.0,0,2017,12,5,23,1
2017-12-05 23:00:00,223.0,21.0,0.0,-3,-10,59,13,0,-6.959258582451799,0,20.0,0,2017,12,5,23,1
2017-12-06 00:00:00,125.0,19.0,1.0,-3,-9,64,6,0,-6.829864873103771,0,20.0,0,2017,12,6,0,2
2017-12-06 00:00:00,125.0,19.0,1.0,-4,-9,69,9,0,-7.829864873103771,0,20.0,0,2017,12,6,0,2
2017-12-06 01:00:00,121.0,23.0,0.0,-3,-8,69,7,0,-6.691079129302532,0,20.0,0,2017,12,6,1,2
2017-12-06 02:00:00,96.0,21.0,0.0,-3,-7,74,9,0,-6.542302367646908,0,20.0,0,2017,12,6,2,2
2017-12-06 03:00:00,63.0,15.0,0.0,-2,-7,69,11,0,-5.542302367646908,0,20.0,0,2017,12,6,3,2
2017-12-06 04:00:00,54.0,4.0,0.0,-2,-7,69,9,0,-5.542302367646908,0,20.0,0,2017,12,6,4,2
2017-12-06 05:00:00,82.0,5.0,0.0,-3,-8,69,6,0,-6.691079129302532,0,20.0,0,2017,12,6,5,2
2017-12-06 06:00:00,139.0,3.0,0.0,-5,-10,68,6,0,-8.959258582451799,0,20.0,0,2017,12,6,6,2
2017-12-06 07:00:00,368.0,11.0,0.0,-4,-8,74,15,0,-7.691079129302532,0,20.0,0,2017,12,6,7,2
2017-12-06 08:00:00,781.0,21.0,0.0,-4,-8,74,15,0,-7.691079129302532,0,20.0,0,2017,12,6,8,2
2017-12-06 09:00:00,418.0,22.0,0.0,-1,-7,64,9,0,-4.542302367646908,0,20.0,0,2017,12,6,9,2
2017-12-06 10:00:00,280.0,27.0,0.0,0,-6,64,9,0,-3.382902976593116,0,20.0,0,2017,12,6,10,2
2017-12-06 11:00:00,349.0,32.0,0.0,1,-6,60,11,0,-2.382902976593116,0,20.0,0,2017,12,6,11,2
2017-12-06 12:00:00,368.0,37.0,0.0,3,-7,48,9,0,-0.5423023676469079,0,20.0,0,2017,12,6,12,2
2017-12-06 13:00:00,396.0,46.0,0.0,5,-8,39,13,0,1.308920870697468,0,20.0,0,2017,12,6,13,2
2017-12-06 14:00:00,356.0,59.0,1.0,5,-9,36,15,0,1.1701351268962292,0,20.0,0,2017,12,6,14,2
